Quantify Compound Summary Report 												
												
Printed Wed Jul 24 15:08:39 2013												
												
Compound 1:  buspirone												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
1	1	384_Well_Validation_20120723_1	Blank for buspirone Blank	Analyte		0.69	10276	2112791	0.00486	db		
2	2	384_Well_Validation_20120723_2	T0 buspirone Blank	Analyte		0.69	1195095	841417	1.42	bs		
3	3	384_Well_Validation_20120723_3	T5 buspirone Blank	Analyte		0.69	578956	814569	0.711	bb		
4	4	384_Well_Validation_20120723_4	T10 buspirone Blank	Analyte		0.69	285420	635364	0.449	bs		
5	5	384_Well_Validation_20120723_5	T15 buspirone Blank	Analyte		0.69	179425	670512	0.268	bb		
6	6	384_Well_Validation_20120723_6	T30 buspirone Blank	Analyte		0.7	24670	516026	0.0478	bb		
7	7	384_Well_Validation_20120723_7	T60 buspirone Blank	Analyte		0.7	3623	633766	0.00572	bd		
												
Compound 2:  albendazole												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
1	1	384_Well_Validation_20120723_1	Blank for buspirone Blank	Analyte	1	0.83	2112791		2110000	bb		
2	2	384_Well_Validation_20120723_2	T0 buspirone Blank	Analyte	1	0.83	841417		841000	bb		
3	3	384_Well_Validation_20120723_3	T5 buspirone Blank	Analyte	1	0.83	814569		815000	bb		
4	4	384_Well_Validation_20120723_4	T10 buspirone Blank	Analyte	1	0.83	635364		635000	bb		
5	5	384_Well_Validation_20120723_5	T15 buspirone Blank	Analyte	1	0.83	670512		671000	bb		
6	6	384_Well_Validation_20120723_6	T30 buspirone Blank	Analyte	1	0.83	516026		516000	bb		
7	7	384_Well_Validation_20120723_7	T60 buspirone Blank	Analyte	1	0.83	633766		634000	bb		
												
Compound 1:  loperamide												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
85	85	384_Well_Validation_20120723_85	Blank for loperamide Blank	Analyte		0.79	35	534143	0.0000659	bb		
86	86	384_Well_Validation_20120723_86	T0 loperamide Blank	Analyte		0.79	866059	520889	1.66	bb		
87	87	384_Well_Validation_20120723_87	T5 loperamide Blank	Analyte		0.79	448754	511744	0.877	bb		
88	88	384_Well_Validation_20120723_88	T10 loperamide Blank	Analyte		0.79	350845	488107	0.719	bb		
89	89	384_Well_Validation_20120723_89	T15 loperamide Blank	Analyte		0.79	355775	517255	0.688	bb		
90	90	384_Well_Validation_20120723_90	T30 loperamide Blank	Analyte		0.79	177572	545327	0.326	bb		
91	91	384_Well_Validation_20120723_91	T60 loperamide Blank	Analyte		0.79	66721	543300	0.123	bb		
												
Compound 2:  albendazole												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
85	85	384_Well_Validation_20120723_85	Blank for loperamide Blank	Analyte	1	0.83	534143		534000	bb		
86	86	384_Well_Validation_20120723_86	T0 loperamide Blank	Analyte	1	0.83	520889		521000	bb		
87	87	384_Well_Validation_20120723_87	T5 loperamide Blank	Analyte	1	0.83	511744		512000	bb		
88	88	384_Well_Validation_20120723_88	T10 loperamide Blank	Analyte	1	0.83	488107		488000	bb		
89	89	384_Well_Validation_20120723_89	T15 loperamide Blank	Analyte	1	0.83	517255		517000	bb		
90	90	384_Well_Validation_20120723_90	T30 loperamide Blank	Analyte	1	0.83	545327		545000	bb		
91	91	384_Well_Validation_20120723_91	T60 loperamide Blank	Analyte	1	0.83	543300		543000	bb		
												
Compound 1:  carbamazepine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
169	169	384_Well_Validation_20120723_169	Blank for carbamazepine Blank	Analyte		0.83	439	1081165	0.000406	bd		
170	170	384_Well_Validation_20120723_170	T0 carbamazepine Blank	Analyte		0.86	1078169	912676	1.18	bb		
171	171	384_Well_Validation_20120723_171	T5 carbamazepine Blank	Analyte		0.86	656779	879462	0.747	bb		
172	172	384_Well_Validation_20120723_172	T10 carbamazepine Blank	Analyte		0.86	631813	874331	0.723	bb		
173	173	384_Well_Validation_20120723_173	T15 carbamazepine Blank	Analyte		0.86	760297	879530	0.864	bb		
174	174	384_Well_Validation_20120723_174	T30 carbamazepine Blank	Analyte		0.86	652319	1000728	0.652	bb		
175	175	384_Well_Validation_20120723_175	T60 carbamazepine Blank	Analyte		0.86	643041	1008230	0.638	bb		
												
Compound 2:  albendazole												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
169	169	384_Well_Validation_20120723_169	Blank for carbamazepine Blank	Analyte	1	0.83	1081165		1080000	bb		
170	170	384_Well_Validation_20120723_170	T0 carbamazepine Blank	Analyte	1	0.83	912676		913000	bb		
171	171	384_Well_Validation_20120723_171	T5 carbamazepine Blank	Analyte	1	0.83	879462		879000	bb		
172	172	384_Well_Validation_20120723_172	T10 carbamazepine Blank	Analyte	1	0.83	874331		874000	bb		
173	173	384_Well_Validation_20120723_173	T15 carbamazepine Blank	Analyte	1	0.83	879530		880000	bb		
174	174	384_Well_Validation_20120723_174	T30 carbamazepine Blank	Analyte	1	0.83	1000728		1000000	bb		
175	175	384_Well_Validation_20120723_175	T60 carbamazepine Blank	Analyte	1	0.83	1008230		1010000	bb		
												
Compound 1:  antipyrine												
												
	#	Name	Sample Text	Type	Std. Conc	RT	Area	IS Area	Response	Primary Flags	Conc.	%Dev
